0,-0.186,-0.186,0,0,-0.169,-0.223,0,0,-0.621,-0.667,-0.667,0,-0.20119,0,0,-0.185,-0.185,0,0,-0.193,-0.66694,-0.621,-0.195,-0.667,-0.175,0.385,0.385,-0.193,0,0,0,0,-0.103,0.677,0.677,-0.175,0,0,-0.164,-0.208,-0.208,brain
0,0,0,0,0,0,0,0,0,0,-0.642,-0.642,0,-0.014366,0,0,0,0,0,0,0,-0.64208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.598,0.598,0,0,0,brain
0,0,0,0,0,0,-0.969,0,0,0,-0.988,-0.988,0,-0.97139,0,0,0,0,0,0,0,-0.98843,0,0,0,-1.013,0,0,0,0,0,-0.963,-0.963,-0.221,1.055,1.055,-0.973,0,0,-0.254,0,0,brain
0,0,0,0,0,0,0,0,0,0,-1.003,-1.003,0,0.022919,0.966,0.966,0,0,0,0,0,-1.0029,0,0,0,0,0,0,0,0,0,0,0,0,1.097,1.097,0,0.452,0.452,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.751,-0.751,0,-0.021235,0,0,0,0,0,0,0,-0.60709,0,0,0,0,0,0,0,0,0,0,0,-1.293,0,0,0,1.362,1.362,0,0,0,brain
0,0,0,0,0,0.871,0,0,0,0,-0.945,-0.945,0,0.038065,0.665,0.665,0,0,0,0,0,-0.95254,-0.913,0,0,0,0,0,0,0,0,0,0,0,0.814,0.814,0,0,0,0,0,0,brain
0,0,0,0,0,0,0,0,0,0.734,-0.784,-0.784,0,-0.0083005,0,0,0,0,0,0,0,-0.78277,-0.771,0,0,-0.77,0,0,0,0,0,0,0,0,0.787,0.787,0,0.764,0.764,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.855,-0.855,0,0.0022193,0.666,0.666,0,0,0,0,0,-0.00041585,0,0,0,0,0,0,0,0,0,0,0,0,0.795,0.795,0,0.819,0.819,0,0,0,brain
0,0,0,0,0,0,-0.524,0,0,0.625,-0.591,-0.591,0,-0.02511,0,0,0,0,0.569,0.569,0,-0.58767,-0.569,0.574,0.574,-0.593,0,0,0,0,-0.593,0.586,0.586,0,0,0,-0.561,0.882,0.882,-0.572,0,0,brain
0,0,0,0,0,0.96,0,0,0,0,-1.068,-1.068,0,-0.056052,0,0,0,0,0,0,0,-1.0746,0,0,0,-1.087,0,0,0,0.111,0.111,0,0.937,-0.103,0.26,0.26,-1.049,1.128,1.128,0.102,0,0,brain
0,0,0,0,0,0,-0.654,0,0,0,-0.62,-0.62,0,-0.053476,0,0,-0.457,-0.457,0,0,0,-0.6123,0,0,0,-0.503,0,0,0,0,0,-0.208,0,0,0,0,0,0.635,0.635,-0.138,-0.126,-0.126,brain
0,-0.465,-0.465,0,0,0,0,0,0,0,-0.478,-0.478,0,-0.024338,0,0,0,0,0,0,0,-0.47807,0,0,0,0,0,0,0,0,0,-0.478,-0.478,0,0,0,0,0.877,0.448,-0.144,0,0,brain
0,-0.572,0,0,0,0,0,0,0,0,-0.641,-0.641,0,-0.040949,0,0,0,0,0,0,0,-0.64057,0,0,-0.588,0,0,0,0,0,0,0,0,-0.121,-0.558,0,0,0.621,0.621,0,0,0,brain
0.335,0.327,0.327,0.303,0.303,0.335,0,0,0,-0.468,-0.497,-0.497,0.335,0.28383,0.337,0.337,0,0,0,0,-0.148,-0.50107,-0.468,0.373,0.373,-0.48,0,0,-0.148,0.355,0.355,0.326,0.326,0,0.373,0.373,-0.494,0.792,0.792,0,0.284,0.284,brain
0,0,0,0,0,0,0,0,0,0,-0.548,-0.548,0,0.020763,0,0,0,0,0,0,-0.539,-0.54804,-0.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539,0.539,0,0,0,brain
0,0,0,0,0,0.654,-0.702,0,0,0,-0.721,-0.721,0,0.033549,0.562,0.562,0,0,-0.421,-0.421,0,-0.71684,0,0,0,-0.765,-0.673,0.692,0,0,0,0,0,0,0,0,0,0.689,0.689,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.851,-0.851,0,-0.0053325,0,0,0,0,0,0,0,-0.85136,0,0,0,-0.858,0,0,0,0,0,0,0,0,0.764,0.764,0,0.775,0.775,0,0,0,brain
0,-0.858,-0.858,0,0,0,0,0,0,0,-0.799,-0.799,0,0.018943,0.605,0.605,0,0,0,0,0,-0.79861,-0.809,0,0,-0.824,0,0,0,0,0,0,0,0,0.716,0.716,0,0.76,0.76,0,0,0,brain
0,0,0,-0.387,-0.387,0,-0.471,0,0,0,-0.688,-0.688,0,-0.28821,0,0,0,0,0,1.918,-0.101,-0.72217,0,0,0,-0.177,0.17,0.17,-0.101,0,0,0,0,0,0,0.456,-0.144,0,0,0,-0.134,-0.134,brain
-0.634,0,0,0,0,0,0,0,0,0,-0.699,-0.699,0,-0.0195,0,0,0,0,-0.637,-0.637,0,-0.69861,0,-0.59,-0.59,-0.668,0,0,0,0,0,0,0,0,0,0,0,0.673,3.657,0,0,0,brain
0,0,0,-1.036,-1.036,0,0,0,0,-1.028,-1.072,-1.072,0,0.044928,0.937,0.937,0,0,0,0,0,-1.0704,-1.028,0,0,0,0,0,0,0,0,0,0,-0.143,1.119,1.119,0,0,0.4,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-1.009,-1.009,0,-0.014433,0.944,0.944,0,0,0,0,0,-1.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,1.12,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.78,-0.78,0,-0.029175,0,0,-0.113,0,0,0,0,-0.76663,-0.75,0,0,-0.753,0,0,0,0,0,0.079,0.847,0,0,0,0,0.82,0.82,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.793,-0.793,0,-0.010094,0.629,0.629,0,0,0,0,0,-0.79336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738,0.738,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.743,-0.743,0,0.015028,0.578,0.578,0,0,0,0,0,-0.7429,-0.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748,0.748,0,0,0,brain
0,0,0,0,0,0,0,0,0,-0.33,-0.332,-0.332,0,0.016468,0.147,0.147,0,0,0,0,0,-0.33239,-0.33,0,0,0,0,0,0,0,0,0,0,0,0.242,0.242,0,0.33,0.33,0,0,0,brain
0,0.77,0,0,0,0,0,0,0,0,0,0,0,-0.0084941,0,0,0,0,0,0,0,-0.024805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795,0,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.666,-0.666,0,-0.0095594,0.525,0.525,0,0,0,0,0,-1.0807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627,0.627,0,0,0,brain
-0.523,0,-0.536,0,0.188,0,-0.52,-0.498,-0.498,-0.535,0,0,-0.523,-0.54826,0,0,0,-0.525,-0.46,0,0.571,-0.011924,-0.535,0.538,0.538,-0.311,0.133,0.133,0.571,-0.598,-0.103,0.621,0.621,-0.276,0.105,0.398,-0.563,0,0,-0.567,0,-0.489,brain
0,0,0,0,0,0,0,0,0,-0.221,-0.797,-0.797,0,-0.013953,0.855,0,0,0,0,0,0,-0.80062,-0.607,0,0.866,-0.811,0,0,0,0,0,0,0,0,0,0,0.188,0,0,0,0,0,brain
0,-0.792,-0.792,0,0,0,0,0,0,0,-0.815,-0.815,0,-0.072808,0,0,-0.703,-0.806,0,0,0,-0.80136,0,0,0,-0.108,0,0,0,-0.523,-0.523,0,0,-0.143,0,0,-0.74,0.809,0.809,0,0,0,brain
0,0,0,0,0,0,-0.756,-0.256,-0.256,0,-0.779,-0.779,0,-0.0047751,0,0,0,0,0,0,0,-0.7785,-0.723,0,0,-0.208,0.795,0.795,0,0,0,0,0,-0.125,0,0,0,0,0,0,0,0,brain
0,0,0,0,0,0,-0.779,0,0,0,-0.776,-0.776,0,-0.023623,0,0,0,0,0,0,0,-0.77609,-0.747,0,0,-0.76,0,0,0,0,0,0,0,0,0,0,0,0.705,0.705,0,0,0,brain
0,0,0,0,0,0.147,0,0,0,0,-0.679,-0.679,0,-0.0078239,-0.598,-0.487,0,0,0,0,-0.682,-0.67875,-0.677,0,0,0,0,0,0,0,0,0,0,0,0,0.635,0,0.645,0.645,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.642,-0.642,0,-0.046234,0,0,0,0,0,0,0,-0.64205,0,0,0,-0.612,0,0,0,0,0,0,0,0,0,0,0,0.605,0.605,0,0,0,brain
0,0,0,0,0.939,0,0,0,0,0,0,0,0,-0.95239,0,0,0,0,0,0,0,-0.9421,-0.939,0,-0.899,-0.212,0,0,0,0,0,0.127,-0.814,-0.184,0,0,0,0,0,-0.818,-0.945,-0.945,brain
1.157,0,0,0,0,0,-0.977,0,0,0,-1.045,-1.045,1.157,-0.9818,0,0,0,0,0,0,0,-1.0448,0,0,0,0,0,0,0,0,0,0,0,-0.104,0,0,0,1.223,1.223,0,-0.996,-0.996,brain
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032395,0,0.733,0,0,0,0,-0.925,-0.058666,0,0,0,0,0,0,0,0,0,-0.795,0,0,0,0,0,0.853,0.853,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.553,-0.553,0,0.0074894,0.438,0.438,0,0,0,0,0,-0.55256,0,0,0,0,0,0,0,0,0,0,0,-0.198,0.496,0.496,0,0.514,0.514,0,0,0,brain
0,-0.434,-0.434,0,0,-0.368,0,0,0,0,-0.961,-0.961,0,0.0012481,0.138,0.138,0,0,0.203,0.203,0,-0.96121,0,-0.409,-0.409,-0.932,0,0,0,0,0,0,0,-0.117,0.908,0.908,0,0.913,0.913,0,-0.441,0,brain
0,0,0,0,0,0,0,0,0,0,-0.922,-0.922,0,-0.023155,0,0,0,0,0,0,0,-0.92227,0,0,0,0,0,0,0,0,0,0,0,0.233,0,0,-0.927,0.877,0.877,0,0,0,brain
0,0,0,0,0,0,-0.224,0,0,0,0,0,0,0.12167,0,0,0,0,0,0.771,0,-0.025918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brain
0,0.575,0.575,-0.196,-0.196,0,-0.864,0.157,0.157,-1.051,-0.893,-0.893,0,-0.30825,0,0,0,0,0,0,-0.86,-0.90051,-1.293,0,0,0,0,0,-0.86,-0.881,-0.881,-0.885,0,-0.481,0,0.781,0,0,0.857,0,0.699,-0.308,brain
0,0.588,0.588,0,0,0,0,0,0,-0.4,-0.633,-0.633,0,-0.022184,-0.535,0,0,0,0,0,-0.647,-0.63292,-0.4,0,0,0,0,0,-0.647,0,-0.549,0,0,0,0,0,-0.636,0.612,0.612,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,0,-0.889,0,-0.023628,0,0,-0.236,-0.236,0,0,0,-1.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.831,0.831,0,0,0,brain
0,0,0,0,0,0.493,0,0,0,0,-0.498,-0.498,0,-0.016823,0,0,0,0,0,0,0,-0.4988,-0.498,0,0,-0.471,0.491,0.491,0,0,0,0,0,0,0,0,-0.499,0.481,0.481,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025695,0,0,0,0,0,0,-0.733,-0.9371,-0.923,0,0,0,0,0,0,0,0,0,0,-0.134,0,0.907,-0.931,0.928,0.928,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.973,-0.973,0,-0.018353,0,0,0,0,0,0,0,-1.2929,0,0,0,-0.94,0.85,0,0,0,0,0,0,0,0,0,-0.967,0.918,0.918,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.891,-0.891,0,0.0013868,0.843,0.843,0,0,0,0,0,-0.89058,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.95,0,0.953,0.953,0,0,0,brain
0,0,0,-0.41,-0.41,0,-0.922,0,0,0,-0.894,-0.894,0,-0.0042929,-0.376,-0.376,-0.86,-0.86,0.172,0.172,-0.431,-1.2929,0,0,0,-0.899,0.871,0,-0.431,0,0,0,0,-0.177,0,0,-0.27,0,0,0,0,0,brain
0,0,0,0,0,0,0,0,0,-0.19,-0.694,-0.694,0,-0.021556,0,0,0,0,0,0,0,-1.1052,-0.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633,0.633,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.746,-0.746,0.437,-0.017391,0.634,0.634,0,0,0,0,0,-0.74603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.482,0.717,0.717,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.429,-0.797,0,-0.015177,0,0,0,0,0,0,0,-0.81998,0,0,0,0,0,0.464,0,0,0,0,0,0,0,0,0,1.145,0.821,0,0,0,brain
0,0.191,0.191,-0.144,-0.144,0,0,0,0,1.042,0,0,0,-0.97259,0,0,0,-0.942,0,0,0,-0.079864,0,0,0.131,-0.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427,0.015,brain
-0.162,1.697,0.478,0.512,0.512,-0.159,-0.162,0.462,0.462,0,-0.644,-0.644,-0.162,-0.11774,0.43,0.43,-0.169,-0.169,-0.172,-0.172,-0.199,-0.64427,0,-0.157,-0.157,0,0.471,0.471,-0.199,0,0,0.339,0.339,0.13,0.484,0.484,-0.168,0.947,0.947,0.484,-0.114,-0.114,brain
0.126,0,0,0,0,0,-0.411,0,0,0,-0.419,-0.419,0.126,0.098415,0,0,0,0,0.184,0.184,-0.416,-0.41102,-0.354,0,0,-0.406,-0.107,-0.107,-0.416,0.226,0.226,0,0,0,0,0,-0.412,0,0,0.193,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.626,-0.626,0,-0.017234,0.473,0.473,0,0,0,0,0,-0.62617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.598,0.598,0,0,0,brain
0,0,0,0,-0.917,0,0,0,0,0,0,-0.922,0,-0.0026322,0,0,0,0,0,0,0,-0.92182,0,0,-0.891,0,0,0,0,0,0,0,0,0,0,0,0,0.901,0.901,0,0,0,brain
0,0.72,0,0,0,0,0,0,0,0,0,0,0,-0.79377,0,0,0,-0.765,0,0,0,-0.012576,-0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113,0,0,-0.757,0,0,brain
0,0,0,0,0,0,0,0,0,-0.696,-0.74,-0.74,0,-0.021784,0,0,0,0,0,0,0,-0.74245,-0.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.338,1.338,0,0,0,brain
0,0.804,0.804,0,0,0,0,0,0,0.121,-0.863,-0.863,0,0.097106,0.776,0.776,0,0,0,0,0,-0.86255,0.121,0,0,0,0,0,0,0,0,0,0,0,0.142,0.142,0,0.961,0.961,0,0,0,brain
0,0,0,0,0,0,-0.114,0,0,0,-0.722,-0.722,0,-0.025088,0,0,0,0,0,0,0,-0.72243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696,0.696,0,0,0,brain
1.261,0,0,0,0,0,-0.38,0,0,0,-0.417,-0.417,1.261,0.0066653,0.341,0.341,0,0,0,0,0,-0.41663,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0.373,0,0.398,0.398,0,0,0,brain
-0.219,0,0,0.151,0.151,-0.459,-0.182,-0.426,-0.145,-0.369,-0.784,-0.784,-0.219,0.10205,-0.146,0.153,0.104,0.104,-0.206,-0.206,0,-0.78444,-0.369,-0.127,-0.127,-0.442,0.267,0.267,0,-0.143,-0.143,-0.121,-0.446,0,0.175,0.175,0,1.351,1.351,0.13,0.102,0.102,brain
0,0,0,0,0,0,0,0,0,0,-0.829,-0.829,0,-0.024208,0,0,0,0,0,0,0,-1.2929,0,0,0,0,0,0,0,0,0,0,0,0,0.756,0.756,0,0.778,0.778,0,0,0,brain
0,0,0,0,0,0,0,0,0,-0.814,-0.823,-0.823,0,-0.01409,0,0,0,0,0,0,0,-1.2929,-0.814,0.109,0.109,-0.777,0,0,0,0.113,0.113,0,0,-0.278,0,0,-0.816,0.755,0.755,0,0,0,brain
0.386,0,0,0,0,0.484,0,0,0,0,-0.37,-0.37,0,0,0,0,-0.128,-0.128,0,0,-0.229,-0.75849,0,0,0,0,0,0,-0.229,0.1,0.1,0,0,0,0,0,0,0.585,0.585,0,0,0,brain
0,0,0,0,0,0,0,0,0,-0.782,-0.832,-0.832,0,0.081054,0,0.688,0,0,0.445,0.445,0,-0.83243,-0.782,0,0,-0.463,0.187,0.187,0,0,0,0,0,0,0,0,0,3.657,1.519,-0.185,0,0,brain
0,0,0,0,0,-0.142,0,0,0,0,-0.84,-0.84,0,-0.31073,0.478,0.478,0,0,0,0,0,-0.83986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.272,1.403,1.403,-0.214,-0.329,-0.329,brain
0,-0.104,-0.104,0,0,0,-0.279,0,0,0,0,0,0,-0.037376,0,0,0,0,0,0,0,0.0034687,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,-0.144,-0.913,0,brain
0,0,0,0,0,0,0,0,0,0,-0.824,-0.824,0,-0.013402,0,0,0,0,0,0,0,-0.82427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739,0,0,-0.823,0,brain
0,0,0,0,0,0,0,0,0,0,-0.829,-0.829,0,-0.0050593,0.613,0.613,0,0,0,0,0,-0.82932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707,0,0.724,0.724,0,0,0,brain
0,0,0,0,0,0.18,0,0,0,0,-0.543,-0.543,0,0.018383,0,0,0,0,0,0,-0.542,-0.87346,0,0.111,-0.443,-0.103,0,0,-0.542,0,0,0,0,0,0,0,-0.282,1.237,1.237,0,0,0,brain
0,0,0,0,0,0,0,0,0,-0.953,-1.025,-1.025,0,0.013492,0,0,0,0,0,0,0,-1.0363,-0.953,0,0,0,0,0,0,0,0,0,-0.615,-0.11,0,0,0,1.162,1.162,0,0,0,brain
0,0.574,0.574,0,0,0,0,0,0,0.815,-0.868,-0.868,0,-0.14219,0,0,0,0,0,0,0,-0.85615,0.815,0,0,0,0,0,0,0,0,-0.268,-0.883,0,0,0,0,1.602,1.602,0,-0.135,-0.135,brain
0,0,0,0,0,0,-0.669,0,0,0,0,-0.683,0,-0.0063931,0,0,0,0,0,0,0.4,-0.68305,-0.644,0,0,0,0,0,0.4,0.327,0,0.449,0.449,0,0,0,-0.561,0.492,0.492,0,0,0,brain
-0.241,0.651,0.651,0,0,0,-0.265,0,0,0.263,-0.253,-0.253,-0.241,-0.23341,0,0.82,-0.241,-0.241,0,0,0.148,-0.2529,0.263,0.146,0.146,0.367,0.214,0.214,0.148,0.167,-0.447,0.189,0.189,0,0.434,0.434,0,1.505,1.505,-0.528,-0.252,-0.252,brain
0.297,0,0,0,0,-0.474,-0.221,0.086,-0.214,0,1.397,1.397,-0.767,-0.020275,0.223,1.06,-0.194,-0.194,0.288,0.288,-0.193,-1.2929,0,-0.293,-0.293,0.31,0.262,0.262,-0.193,0,0,0,0,0,-0.166,-0.166,0,0.868,0.868,-0.737,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.809,-0.809,0,-0.00029026,0,0,0,0,0,0,0,-1.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732,0,0,0,0,brain
0,-0.217,-0.217,-0.195,-0.195,-0.226,0.374,0.123,0.123,0.118,-0.786,-0.786,0,0.012998,0.567,0.567,-0.474,-0.474,0.172,0.172,-0.347,-0.77951,0.118,0,0,0,0.572,0.572,-0.347,0,0,-0.142,-0.142,0,0.191,0.191,-0.142,0.757,0.757,-0.301,0,0,brain
-0.602,0,0,0,0,0,0,0,0,0.137,0,-0.858,0.154,0.12402,0,0,0,0,0,0,0,-0.88889,-0.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.827,0,0,0.124,0.124,brain
0,0,0,-0.232,-0.232,0,-0.291,0,0,0,-0.853,-0.853,0,-0.23258,0,0,-0.227,-0.227,0,0,0,-0.85249,0,0,0,0.188,-0.213,-0.213,0,0,0,0,0,0,0,0,0,1.388,1.388,-0.817,-0.22,-0.22,brain
0,0,0,0,0,0,0,0,0,0,-0.909,-0.909,0,0.0042363,0.59,0.59,0,0,0,0,0,-0.90654,0,0,0,0,0,0,0,0,0,0,0,0,0.794,0.794,0,0.831,0.831,0,0,0,brain
0,-0.245,0,0,0,0,-0.165,0,0,0,-0.187,-0.187,0,-0.0080244,0,0,0,0,-0.232,0,0,-0.25303,0,0,0,-0.237,0,0,0,0,0,0,0,0,0,0,0,0.317,0.317,-0.166,0,0,brain
-0.263,0.148,0.148,0,0,0.152,0.158,-0.13,-0.13,0.169,-0.991,-0.991,-0.263,-0.078847,0,0,-0.318,-0.318,0,0,-0.944,-0.97062,0.169,0,0,-0.94,0,0,-0.789,0.127,0.127,0,0,-0.178,0.201,0.201,-0.982,0,0,0.15,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.386,-0.386,0,-0.019314,0,0,0,0,0,0,0,-0.8168,0,0,-0.372,-0.361,0,0,0,0,0,0,0,0,0,0,-0.382,0.356,0.356,0,0,0,brain
-0.547,0.438,0.438,0,0,0,0,0,0,-0.505,0,0,0,0,0,0,0,0,0,0,0,-0.006505,-0.505,0,0,0,0,0,0,0,0,0,0,0,0.455,0.455,0,0.448,0.448,0,0,0,kidney
0,0.539,0.539,0,0,0,0,0,0,0,0,0,0.598,0.0034986,0,0,0,0,0,0,0,-0.013785,0,0.526,0.526,0,0,0,0,0.505,0.505,-0.55,-0.55,0,0.486,0.486,0,0.536,0.536,0,0,0,kidney
-0.464,0,0,0,0,0,0,0,0,0,0,0,0,-0.035721,0,0,0,0,0,0,0,-0.052801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38,0,0,0,0,0,kidney
-0.556,0,0,0,0,0,0,0,0,0,0,0,0,0.031014,0,0,0,0,0,0,0,-0.007472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554,0,kidney
0,0,0,0.116,0.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063435,0,0,0,0,0,0,0,0,0,-0.148,-0.148,0,0.21,0.21,0,0,0,0,0,0,kidney
-0.53,0,0,0,0,0,0,0,0,0,0,0,-0.53,0.0093913,0,0,0,0,0,0,-0.522,-0.0048461,0,0,0,0,0,0,-0.522,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.367,0,0,0,0,0,0,0,0,0,0,0,0,0.0019418,0,0,0,0,0,0,0,-0.0029091,0,0,0,0,0,0,0,0,0,-0.359,-0.359,0.003,0,0,0,0,0,0,0,0,kidney
-0.515,1.115,1.115,1.013,1.013,0,0,-0.21,-0.21,-0.323,0,0,0,-0.6276,0.645,-0.207,0,0,-0.263,-0.263,0,-0.018765,-0.323,0,0,0,-0.153,-0.153,0,0,0,-0.145,-0.145,0,0.756,-0.427,0,0,0,-0.145,-0.165,-0.165,kidney
-0.519,0.491,0.491,0.512,0.512,0,0,0,0,0,0,0,-0.519,0.0022193,0,0,0,0,0,0,0,-0.011198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
